sim,x,y
0,143917.1404253567,6841270.784159568
1,145081.26613413478,6842154.882464421
2,146740.45328521912,6841073.313758714
3,142641.21027401398,6844822.998918317
4,152750.73782213437,6844745.731643259
5,148834.15451172745,6844258.496256313
6,144938.3878233915,6842156.238654538
7,148465.29159957214,6842256.807914208
8,148983.33644331765,6843942.2804430565
9,147388.8570939415,6842331.878527138
10,150779.3568986742,6850318.58509063
11,148178.37795753076,6843262.595194933
12,144377.25637499522,6843065.723714018
13,145641.1501425259,6841058.698260687
14,149661.05241065094,6843405.291560015
15,146794.24200430277,6841791.4949785685
16,150684.5966278698,6844354.553948158
17,146805.043320552,6839790.781851532
18,148841.76957375885,6841689.544943431
19,140433.02014456203,6844119.042857708
20,148110.74643621937,6837688.681435012
21,149391.0336276506,6844519.799906887
22,151507.6418808263,6846594.249078256
23,149294.3360460649,6840187.790414497
24,143801.3400859157,6842665.609085246
25,149862.5022047383,6844887.107079121
26,150096.43856470624,6847137.8514949195
27,144671.07973245566,6843782.416750021
28,144861.72184446815,6843021.917870313
29,145833.41035626974,6840477.275806779
30,144165.63624547646,6843338.684327731
31,146802.00662273754,6840600.225136442
32,143050.97264511904,6842926.328039161
33,150510.44723607317,6848992.580123174
34,148248.07885577265,6843978.947502294
35,149399.56702693738,6844538.069456201
36,149326.24555482852,6843356.517546684
37,150070.41405319722,6844052.66312237
38,147790.05062097238,6845180.42296218
39,151076.69826877606,6843329.140061333
40,148110.8759389284,6842206.617692474
41,147682.2384579274,6845449.045124468
42,149472.55005328363,6842861.973694127
43,149723.31653846992,6841723.874232997
44,148106.0857745687,6845818.788634116
45,148046.77910774222,6847494.319934449
46,142782.80860509328,6842975.6922777975
47,148373.37257732003,6842265.672313218
48,144310.6263836876,6842220.564723277
49,144450.76900273966,6844088.624422932
50,149071.71634570847,6846099.753008825
51,146773.46588973512,6837070.110330722
52,146155.01475096142,6845040.529481991
53,148486.79569836153,6841887.946569376
54,149936.0097460218,6845629.2553187655
55,147963.82505624776,6843846.246554931
56,148291.6729513467,6841726.150671725
57,144907.89173298463,6843368.355916543
58,150955.8147981014,6845333.115872902
